filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_test_628.png,628.png,Opton,Esomeprazole,source,ds1,test,False,ok
ds2_train_P3245.jpg,P3245.jpg,Vibrenta,,unknown,ds2,train,False,ok
ds2_train_P2339.jpg,P2339.jpg,Aorifip,,unknown,ds2,train,False,ok
ds2_train_P4395.jpg,P4395.jpg,Emep,,unknown,ds2,train,False,ok
ds2_train_P2391.jpg,P2391.jpg,Microcef,,unknown,ds2,train,False,ok
ds1_train_827.png,827.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_val_736.png,736.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P1568.jpg,P1568.jpg,Dexfacar,,unknown,ds2,train,False,ok
ds2_test_P0936.jpg,P0936.jpg,Folzin,,unknown,ds2,test,False,ok
ds1_test_477.png,477.png,Maxpro,Esomeprazole,source,ds1,test,False,ok
ds1_val_95.png,95.png,Bacaid,Baclofen,source,ds1,val,False,ok
ds1_val_182.png,182.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P1729.jpg,P1729.jpg,Ubi Core,,unknown,ds2,train,False,ok
ds1_test_613.png,613.png,Omastin,Fluconazole,source,ds1,test,False,ok
ds2_train_P2492.jpg,P2492.jpg,Flugal,Fluconazole,auto,ds2,train,False,ok
ds1_train_1541.png,1541.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_1276.png,1276.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2673.jpg,P2673.jpg,Napa One,,unknown,ds2,train,False,ok
ds1_val_600.png,600.png,Odmon,Montelukast Sodium,source,ds1,val,False,ok
ds1_val_722.png,722.png,Tamen,Paracetamol,source,ds1,val,False,ok
ds2_train_P1236.jpg,P1236.jpg,roswva 5,,unknown,ds2,train,True,ok
ds2_train_P2051.jpg,P2051.jpg,Rafiflo 8,,unknown,ds2,train,True,ok
ds1_train_3088.png,3088.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P3311.jpg,P3311.jpg,Pethidine,,unknown,ds2,train,False,ok
ds2_train_P1124.jpg,P1124.jpg,Dominos,,unknown,ds2,train,False,ok
ds2_train_P2609.jpg,P2609.jpg,Oclazid,,unknown,ds2,train,False,ok
ds2_train_P3861.jpg,P3861.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P1379.jpg,P1379.jpg,Cewfilid,,unknown,ds2,train,False,ok
ds1_train_1526.png,1526.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds2_train_P1409.jpg,P1409.jpg,Reefcal-Dx,,unknown,ds2,train,False,ok
ds1_train_1030.png,1030.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_280.png,280.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_2161.png,2161.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds1_train_1387.png,1387.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds2_train_P2973.jpg,P2973.jpg,Rex,,unknown,ds2,train,False,ok
ds2_train_P2147.jpg,P2147.jpg,Frenxil,,unknown,ds2,train,False,ok
ds2_train_P3270.jpg,P3270.jpg,Xinc B,,unknown,ds2,train,False,ok
ds2_test_P0835.jpg,P0835.jpg,Neuro,,unknown,ds2,test,False,ok
ds2_test_P0779.jpg,P0779.jpg,Neuro,,unknown,ds2,test,False,ok
ds2_train_P1883.jpg,P1883.jpg,Xinc B,,unknown,ds2,train,False,ok
ds1_train_2165.png,2165.png,Napa Extend,Paracetamol,source,ds1,train,False,ok
ds2_train_P1570.jpg,P1570.jpg,Neuroxen,,unknown,ds2,train,False,ok
ds2_train_P3305.jpg,P3305.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_train_1306.png,1306.png,Filmet,Metronidazole,source,ds1,train,False,ok
ds2_train_P1479.jpg,P1479.jpg,Nafumef,,unknown,ds2,train,False,ok
ds1_train_558.png,558.png,Bacmax,Baclofen,source,ds1,train,False,ok
ds2_test_P0970.jpg,P0970.jpg,Avolac,,unknown,ds2,test,False,ok
ds1_train_757.png,757.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1026.png,1026.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_1160.png,1160.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1399.jpg,P1399.jpg,Tab. Nexum,,unknown,ds2,train,False,ok
ds1_val_382.png,382.png,Ketocon,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds2_train_P2041.jpg,P2041.jpg,Caficid,,unknown,ds2,train,False,ok
ds1_train_107.png,107.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_2467.png,2467.png,Omastin,Fluconazole,source,ds1,train,False,ok
ds1_train_1934.png,1934.png,Metro,Metronidazole,source,ds1,train,False,ok
ds2_train_P2601.jpg,P2601.jpg,Azinil,,unknown,ds2,train,False,ok
ds2_train_P2205.jpg,P2205.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P2627.jpg,P2627.jpg,Pantonix,,unknown,ds2,train,False,ok
ds2_train_P2768.jpg,P2768.jpg,Alect,,unknown,ds2,train,False,ok
ds2_train_P3642.jpg,P3642.jpg,Nifin SR,,unknown,ds2,train,False,ok
ds1_val_366.png,366.png,Flexilax,Baclofen,source,ds1,val,False,ok
ds1_train_2637.png,2637.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_train_2393.png,2393.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds2_train_P2090.jpg,P2090.jpg,B. 50 forte,,unknown,ds2,train,True,ok
ds1_train_1332.png,1332.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0237.jpg,P0237.jpg,Ancor 5,,unknown,ds2,test,True,ok
ds1_train_1707.png,1707.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_train_97.png,97.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_956.png,956.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1489.png,1489.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds1_train_1331.png,1331.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3916.jpg,P3916.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_test_772.png,772.png,Zithrin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds1_train_1122.png,1122.png,Exium,Esomeprazole,source,ds1,train,False,ok
ds1_train_3009.png,3009.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_3108.png,3108.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_val_652.png,652.png,Renova,Paracetamol,source,ds1,val,False,ok
ds1_val_16.png,16.png,Ace,Paracetamol,source,ds1,val,False,ok
ds2_test_P0377.jpg,P0377.jpg,Raditil,,unknown,ds2,test,False,ok
ds1_val_254.png,254.png,Esonix,Esomeprazole,source,ds1,val,False,ok
ds2_train_P3768.jpg,P3768.jpg,Nebulization,,unknown,ds2,train,False,ok
ds2_train_P2906.jpg,P2906.jpg,Calbo-D,,unknown,ds2,train,False,ok
ds1_train_2773.png,2773.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
