,filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag,fm_label,original_label
1266,ds1_train_1942.png,1942.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
1267,ds1_train_1046.png,1046.png,Esoral,Esomeprazole,source,ds1,train,False,ok,Esoral,esoral
1268,ds2_train_P2416.jpg,P2416.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
1269,ds2_test_P0558.jpg,P0558.jpg,Arlin,,unknown,ds2,test,False,ok,Arlin,arlin
1270,ds2_train_P4486.jpg,P4486.jpg,Fenadin,Fexofenadine Hydrochloride,auto,ds2,train,False,ok,Fenadin,fenadin
1271,ds2_test_P0511.jpg,P0511.jpg,Fylox,,unknown,ds2,test,False,ok,Fylox,fylox
1272,ds1_test_609.png,609.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok,Odmon,odmon
1273,ds2_train_P4797.jpg,P4797.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
1274,ds1_val_116.png,116.png,Baclofen,Baclofen,source,ds1,val,False,ok,Baclofen,baclofen
1275,ds1_val_432.png,432.png,Lucan-R,Fluconazole,source,ds1,val,False,ok,Lucan-R,lucan-r
1276,ds1_train_1823.png,1823.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok,M-Kast,m-kast
1277,ds1_train_725.png,725.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
1278,ds2_train_P2898.jpg,P2898.jpg,Amitip,,unknown,ds2,train,False,ok,Amitip,amitip
1279,ds1_train_1139.png,1139.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
1280,ds1_test_628.png,628.png,Opton,Esomeprazole,source,ds1,test,False,ok,Opton,opton
1281,ds2_train_P3245.jpg,P3245.jpg,Vibrenta,,unknown,ds2,train,False,ok,Vibrenta,vibrenta
1283,ds2_train_P4395.jpg,P4395.jpg,Emep,,unknown,ds2,train,False,ok,Emep,emep
1284,ds2_train_P2391.jpg,P2391.jpg,Microcef,,unknown,ds2,train,False,ok,Microcef,microcef
1285,ds1_train_827.png,827.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok,Dancel,dancel
1286,ds1_val_736.png,736.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok,Telfast,telfast
1288,ds2_test_P0936.jpg,P0936.jpg,Folzin,,unknown,ds2,test,False,ok,Folzin,folzin
1289,ds1_test_477.png,477.png,Maxpro,Esomeprazole,source,ds1,test,False,ok,Maxpro,maxpro
1290,ds1_val_95.png,95.png,Bacaid,Baclofen,source,ds1,val,False,ok,Bacaid,bacaid
1291,ds1_val_182.png,182.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,val,False,ok,Cetisoft,cetisoft
1293,ds1_test_613.png,613.png,Omastin,Fluconazole,source,ds1,test,False,ok,Omastin,omastin
1294,ds2_train_P2492.jpg,P2492.jpg,Flugal,Fluconazole,auto,ds2,train,False,ok,Flugal,flugal
1295,ds1_train_1541.png,1541.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
1296,ds1_train_1276.png,1276.png,Fexo,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fexo,fexo
1297,ds2_train_P2673.jpg,P2673.jpg,Napa One,,unknown,ds2,train,False,ok,Napa One,napa one
1298,ds1_val_600.png,600.png,Odmon,Montelukast Sodium,source,ds1,val,False,ok,Odmon,odmon
1299,ds1_val_722.png,722.png,Tamen,Paracetamol,source,ds1,val,False,ok,Tamen,tamen
1302,ds1_train_3088.png,3088.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
1305,ds2_train_P2609.jpg,P2609.jpg,Oclazid,,unknown,ds2,train,False,ok,Oclazid,oclazid
1306,ds2_train_P3861.jpg,P3861.jpg,Napa,Paracetamol,auto,ds2,train,False,ok,Napa,napa
1308,ds1_train_1526.png,1526.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok,Ketocon,ketocon
1309,ds2_train_P1409.jpg,P1409.jpg,Reefcal-DX,,unknown,ds2,train,False,ok,Reefcal-DX,reefcal-dx
1310,ds1_train_1030.png,1030.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
1311,ds1_train_280.png,280.png,Azyth,Azithromycin Dihydrate,source,ds1,train,False,ok,Azyth,azyth
1312,ds1_train_2161.png,2161.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
1313,ds1_train_1387.png,1387.png,Flamyd,Metronidazole,source,ds1,train,False,ok,Flamyd,flamyd
1314,ds2_train_P2973.jpg,P2973.jpg,Rex,,unknown,ds2,train,False,ok,Rex,rex
1316,ds2_train_P3270.jpg,P3270.jpg,Xinc B,,unknown,ds2,train,False,ok,Xinc B,xinc b
1317,ds2_test_P0835.jpg,P0835.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro
1318,ds2_test_P0779.jpg,P0779.jpg,Neuro-B,,unknown,ds2,test,False,ok,Neuro-B,neuro
1319,ds2_train_P1883.jpg,P1883.jpg,Xinc B,,unknown,ds2,train,False,ok,Xinc B,xinc b
1320,ds1_train_2165.png,2165.png,Napa Extend,Paracetamol,source,ds1,train,False,ok,Napa Extend,napa extend
1321,ds2_train_P1570.jpg,P1570.jpg,Neuroxen,,unknown,ds2,train,False,ok,Neuroxen,neuroxen
1322,ds2_train_P3305.jpg,P3305.jpg,Voltalin,,unknown,ds2,train,False,ok,Voltalin,voltalin
1323,ds1_train_1306.png,1306.png,Filmet,Metronidazole,source,ds1,train,False,ok,Filmet,filmet
1325,ds1_train_558.png,558.png,Bacmax,Baclofen,source,ds1,train,False,ok,Bacmax,bacmax
1326,ds2_test_P0970.jpg,P0970.jpg,Avolac,,unknown,ds2,test,False,ok,Avolac,avolac
1327,ds1_train_757.png,757.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok,Cetisoft,cetisoft
1328,ds1_train_1026.png,1026.png,Esonix,Esomeprazole,source,ds1,train,False,ok,Esonix,esonix
1329,ds1_train_1160.png,1160.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fenadin,fenadin
1330,ds2_train_P1399.jpg,P1399.jpg,Nexum,,unknown,ds2,train,False,ok,Nexum,nexum
1331,ds1_val_382.png,382.png,Ketocon,Ketoconazole (Shampoo),source,ds1,val,False,ok,Ketocon,ketocon
1333,ds1_train_107.png,107.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok,Alatrol,alatrol
1334,ds1_train_2467.png,2467.png,Omastin,Fluconazole,source,ds1,train,False,ok,Omastin,omastin
1335,ds1_train_1934.png,1934.png,Metro,Metronidazole,source,ds1,train,False,ok,Metro,metro
1336,ds2_train_P2601.jpg,P2601.jpg,Azinil,,unknown,ds2,train,False,ok,Azinil,azinil
1337,ds2_train_P2205.jpg,P2205.jpg,Neuro-B,,unknown,ds2,train,False,ok,Neuro-B,neuro-b
1338,ds2_train_P2627.jpg,P2627.jpg,Pantonix,,unknown,ds2,train,False,ok,Pantonix,pantonix
1341,ds1_val_366.png,366.png,Flexilax,Baclofen,source,ds1,val,False,ok,Flexilax,flexilax
1342,ds1_train_2637.png,2637.png,Renova,Paracetamol,source,ds1,train,False,ok,Renova,renova
1343,ds1_train_2393.png,2393.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok,Nizoder,nizoder
1345,ds1_train_1332.png,1332.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fixal,fixal
1346,ds2_test_P0237.jpg,P0237.jpg,Ancor,,unknown,ds2,test,True,ok,Ancor,ancor
1347,ds1_train_1707.png,1707.png,Leptic,Clonazepam,source,ds1,train,False,ok,Leptic,leptic
1348,ds1_train_97.png,97.png,Alatrol,Cetirizine Hydrochloride,source,ds1,train,False,ok,Alatrol,alatrol
1349,ds1_train_956.png,956.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Dinafex,dinafex
1350,ds1_train_1489.png,1489.png,Flugal,Fluconazole,source,ds1,train,False,ok,Flugal,flugal
1351,ds1_train_1331.png,1331.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok,Fixal,fixal
1353,ds1_test_772.png,772.png,Zithrin,Azithromycin Dihydrate,source,ds1,test,False,ok,Zithrin,zithrin
1354,ds1_train_1122.png,1122.png,Exium,Esomeprazole,source,ds1,train,False,ok,Exium,exium
1355,ds1_train_3009.png,3009.png,Trilock,Montelukast Sodium,source,ds1,train,False,ok,Trilock,trilock
1356,ds1_train_3108.png,3108.png,Zithrin,Azithromycin Dihydrate,source,ds1,train,False,ok,Zithrin,zithrin
1357,ds1_val_652.png,652.png,Renova,Paracetamol,source,ds1,val,False,ok,Renova,renova
1358,ds1_val_16.png,16.png,Ace,Paracetamol,source,ds1,val,False,ok,Ace,ace
1359,ds2_test_P0377.jpg,P0377.jpg,Raditil,,unknown,ds2,test,False,ok,Raditil,raditil
1360,ds1_val_254.png,254.png,Esonix,Esomeprazole,source,ds1,val,False,ok,Esonix,esonix
1362,ds2_train_P2906.jpg,P2906.jpg,Calbo-D,,unknown,ds2,train,False,ok,Calbo-D,calbo-d
1363,ds1_train_2773.png,2773.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok,Romycin,romycin
1364,ds2_train_P4606.jpg,P4606.jpg,Emistat,,unknown,ds2,train,False,needs_review,Emistat,emistat
1365,ds2_train_P4708.jpg,P4708.jpg,Emistat,,unknown,ds2,train,False,needs_review,Emistat,emistat
1368,ds2_test_P1005.jpg,P1005.jpg,Algin,,unknown,ds2,test,False,needs_review,Algin,algin
1369,ds2_train_P4732.jpg,P4732.jpg,Kacin,,unknown,ds2,train,False,needs_review,Kacin,kacin
1370,ds2_train_P5312.jpg,P5312.jpg,Viset,,unknown,ds2,train,False,needs_review,Viset,viset
1371,ds2_train_P4840.jpg,P4840.jpg,Emistat,,unknown,ds2,train,False,needs_review,Emistat,emistat
1372,ds2_test_P0458.jpg,P0458.jpg,Xyflo,,unknown,ds2,test,False,needs_review,Xyflo,xyflo
1373,ds2_train_P5385.jpg,P5385.jpg,Etorac,,unknown,ds2,train,False,needs_review,Etorac,etorac
1375,ds2_train_P4482.jpg,P4482.jpg,Ketorolac,,unknown,ds2,train,False,needs_review,Ketorolac,ketorolac
1381,ds2_train_P4850.jpg,P4850.jpg,Omep,,unknown,ds2,train,False,needs_review,Omep,omep
1384,ds2_train_P5346.jpg,P5346.jpg,X Dol,,unknown,ds2,train,False,needs_review,X Dol,x-dol
1385,ds2_train_P5527.jpg,P5527.jpg,Oricef,,unknown,ds2,train,False,needs_review,Oricef,oricef
1386,ds2_train_P5078.jpg,P5078.jpg,Top,,unknown,ds2,train,False,needs_review,Top,top
1388,ds2_train_P4924.jpg,P4924.jpg,Histacin,,unknown,ds2,train,False,needs_review,Histacin,histacin
1390,ds2_train_P5317.jpg,P5317.jpg,Moxigram,,unknown,ds2,train,False,needs_review,Moxigram,moxigram
1391,ds2_train_P4629.jpg,P4629.jpg,Solupred,,unknown,ds2,train,False,needs_review,Solupred,solupred
1392,ds2_test_P0626.jpg,P0626.jpg,Vorinox,,unknown,ds2,test,False,needs_review,Vorinox,vorinox
1393,ds2_train_P5498.jpg,P5498.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1395,ds2_train_P5490.jpg,P5490.jpg,Femotol,,unknown,ds2,train,False,needs_review,Femotol,femotol
1396,ds2_test_P1110.jpg,P1110.jpg,Maxrin,,unknown,ds2,test,False,needs_review,Maxrin,maxrin
1398,ds2_train_P4776.jpg,P4776.jpg,Albutein,,unknown,ds2,train,False,needs_review,Albutein,albutein
1399,ds2_train_P5359.jpg,P5359.jpg,Bilaxe,,unknown,ds2,train,False,needs_review,Bilaxe,bilaxe
1401,ds2_train_P1788.jpg,P1788.jpg,Maxrin,,unknown,ds2,train,False,needs_review,Maxrin,maxrin
1402,ds2_train_P5123.jpg,P5123.jpg,Fixgut,,unknown,ds2,train,False,needs_review,Fixgut,fixgut
1403,ds2_test_P0710.jpg,P0710.jpg,Vigorex,,unknown,ds2,test,False,needs_review,Vigorex,vigorex
1406,ds2_train_P5289.jpg,P5289.jpg,Asynta,,unknown,ds2,train,False,needs_review,Asynta,asynta
1408,ds2_train_P5029.jpg,P5029.jpg,Betaloc,,unknown,ds2,train,False,needs_review,Betaloc,betaloc
1411,ds2_train_P5121.jpg,P5121.jpg,Emep,,unknown,ds2,train,False,needs_review,Emep,emep
1412,ds2_train_P5344.jpg,P5344.jpg,Gavilac,,unknown,ds2,train,False,needs_review,Gavilac,gavilac
1418,ds2_train_P1661.jpg,P1661.jpg,Zimax,,unknown,ds2,train,False,needs_review,Zimax,zimax
1419,ds2_train_P5417.jpg,P5417.jpg,Ceevit,,unknown,ds2,train,False,needs_review,Ceevit,ceevit
1420,ds2_train_P5439.jpg,P5439.jpg,Clonapex,,unknown,ds2,train,False,needs_review,Clonapex,clonapex
1421,ds2_train_P5067.jpg,P5067.jpg,Flux,,unknown,ds2,train,False,needs_review,Flux,flux
1422,ds2_train_P5355.jpg,P5355.jpg,Alafix,,unknown,ds2,train,False,needs_review,Alafix,alafix
1423,ds2_train_P5397.jpg,P5397.jpg,Maxdol,,unknown,ds2,train,False,needs_review,Maxdol,maxdol
1424,ds2_test_P0726.jpg,P0726.jpg,Rosu,,unknown,ds2,test,False,needs_review,Rosu,rosu
1426,ds2_train_P4554.jpg,P4554.jpg,Vitabion,,unknown,ds2,train,False,needs_review,Vitabion,vitabion
1431,ds2_train_P5447.jpg,P5447.jpg,Clonapex,,unknown,ds2,train,False,needs_review,Clonapex,clonapex
1433,ds2_train_P5004.jpg,P5004.jpg,Voltalin,,unknown,ds2,train,False,needs_review,Voltalin,voltalin
1434,ds2_test_P0742.jpg,P0742.jpg,Esprazo,,unknown,ds2,test,False,needs_review,Esprazo,esprazo
1435,ds2_train_P5311.jpg,P5311.jpg,Algecal C,,unknown,ds2,train,False,needs_review,Algecal C,algecal
1439,ds2_train_P5194.jpg,P5194.jpg,Becobion,,unknown,ds2,train,False,needs_review,Becobion,becobion
1440,ds2_train_P5460.jpg,P5460.jpg,Clavutil,,unknown,ds2,train,False,needs_review,Clavutil,clavutil
1441,ds2_train_P5012.jpg,P5012.jpg,Ceevit,,unknown,ds2,train,False,needs_review,Ceevit,ceevit
1442,ds2_train_P4972.jpg,P4972.jpg,Voltalin,,unknown,ds2,train,False,needs_review,Voltalin,voltalin
1444,ds2_train_P5083.jpg,P5083.jpg,Vaxitet,,unknown,ds2,train,False,needs_review,Vaxitet,vaxitet
1447,ds2_train_P5070.jpg,P5070.jpg,Alcet,,unknown,ds2,train,False,needs_review,Alcet,alcet
1448,ds2_train_P2057.jpg,P2057.jpg,M-lucas,,unknown,ds2,train,False,needs_review,M-lucas,m-lucas
1449,ds2_test_P1084.jpg,P1084.jpg,Nabumet,,unknown,ds2,test,False,needs_review,Nabumet,nabumet
1450,ds2_train_P4793.jpg,P4793.jpg,Clindacin,,unknown,ds2,train,False,needs_review,Clindacin,clindacin
1451,ds2_train_P5266.jpg,P5266.jpg,Voltalin,,unknown,ds2,train,False,needs_review,Voltalin,voltalin
1453,ds2_train_P4641.jpg,P4641.jpg,Ceevit,,unknown,ds2,train,False,needs_review,Ceevit,ceevit
1456,ds2_train_P5031.jpg,P5031.jpg,Anadol,,unknown,ds2,train,False,needs_review,Anadol,anadol
1457,ds2_train_P4608.jpg,P4608.jpg,Nalbun,,unknown,ds2,train,False,needs_review,Nalbun,nalbun
1458,ds2_train_P5353.jpg,P5353.jpg,Monfast,,unknown,ds2,train,False,needs_review,Monfast,monfast
1459,ds2_train_P5213.jpg,P5213.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1460,ds2_train_P4545.jpg,P4545.jpg,Actrapid,,unknown,ds2,train,False,needs_review,Actrapid,actrapid
1461,ds2_train_P5144.jpg,P5144.jpg,Glysup,,unknown,ds2,train,False,needs_review,Glysup,glysup
1463,ds2_train_P5164.jpg,P5164.jpg,Doxiva,,unknown,ds2,train,False,needs_review,Doxiva,doxiva
1464,ds2_test_P1074.jpg,P1074.jpg,Neuroxen,,unknown,ds2,test,False,needs_review,Neuroxen,neuroxen
1466,ds2_train_P4901.jpg,P4901.jpg,Histacin,,unknown,ds2,train,False,needs_review,Histacin,histacin
1467,ds2_train_P4942.jpg,P4942.jpg,Toco,,unknown,ds2,train,False,needs_review,Toco,toco
1469,ds2_train_P5055.jpg,P5055.jpg,Esmax,,unknown,ds2,train,False,needs_review,Esmax,esmax
1470,ds2_train_P4830.jpg,P4830.jpg,Histal,,unknown,ds2,train,False,needs_review,Histal,histal
1472,ds2_train_P4571.jpg,P4571.jpg,Cosec,,unknown,ds2,train,False,needs_review,Cosec,cosec
1474,ds2_train_P4679.jpg,P4679.jpg,Ceevit,,unknown,ds2,train,False,needs_review,Ceevit,ceevit
1477,ds2_train_P5113.jpg,P5113.jpg,Vonocab,,unknown,ds2,train,False,needs_review,Vonocab,vonocab
1479,ds2_train_P1934.jpg,P1934.jpg,M-lucas,,unknown,ds2,train,False,needs_review,M-lucas,m-lucas
1480,ds2_train_P5409.jpg,P5409.jpg,Clonapex,,unknown,ds2,train,False,needs_review,Clonapex,clonapex
1481,ds2_test_P1012.jpg,P1012.jpg,Gaviflux,,unknown,ds2,test,False,needs_review,Gaviflux,gaviflux
1483,ds2_train_P5022.jpg,P5022.jpg,Tryptin,,unknown,ds2,train,False,needs_review,Tryptin,tryptin
1485,ds2_train_P5304.jpg,P5304.jpg,Afix,,unknown,ds2,train,False,needs_review,Afix,afix
1486,ds2_train_P5008.jpg,P5008.jpg,Cefaclav,,unknown,ds2,train,False,needs_review,Cefaclav,cefaclav
1487,ds2_train_P2229.jpg,P2229.jpg,Ofran,,unknown,ds2,train,False,needs_review,Ofran,ofran
1488,ds2_train_P5272.jpg,P5272.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1490,ds2_test_P0774.jpg,P0774.jpg,Calboral-D,,unknown,ds2,test,False,needs_review,Calboral-D,calboral
1491,ds2_train_P1838.jpg,P1838.jpg,Vigorex,,unknown,ds2,train,False,needs_review,Vigorex,vigorex
1492,ds2_test_P0563.jpg,P0563.jpg,Viodin,,unknown,ds2,test,False,needs_review,Viodin,viodin
1494,ds2_train_P5314.jpg,P5314.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1495,ds2_test_P0985.jpg,P0985.jpg,Cefotil,,unknown,ds2,test,False,needs_review,Cefotil,cefotil
1496,ds2_train_P4722.jpg,P4722.jpg,Emistat,,unknown,ds2,train,False,needs_review,Emistat,emistat
1498,ds2_train_P5011.jpg,P5011.jpg,Histacin,,unknown,ds2,train,False,needs_review,Histacin,histacin
1500,ds2_test_P0885.jpg,P0885.jpg,Gascon,,unknown,ds2,test,False,needs_review,Gascon,gascon
1501,ds2_train_P5387.jpg,P5387.jpg,Flux,,unknown,ds2,train,False,needs_review,Flux,flux
1502,ds2_train_P4949.jpg,P4949.jpg,Omep,,unknown,ds2,train,False,needs_review,Omep,omep
1503,ds2_train_P1848.jpg,P1848.jpg,Mig,,unknown,ds2,train,False,needs_review,Mig,mig
1505,ds2_train_P5155.jpg,P5155.jpg,Xinc,,unknown,ds2,train,False,needs_review,Xinc,xinc
1507,ds2_train_P2073.jpg,P2073.jpg,Clavusef,,unknown,ds2,train,False,needs_review,Clavusef,clavusef
1509,ds2_test_P0908.jpg,P0908.jpg,Epitra,,unknown,ds2,test,False,needs_review,Epitra,epitra
1511,ds2_train_P5432.jpg,P5432.jpg,Fluclox,,unknown,ds2,train,False,needs_review,Fluclox,fluclox
1512,ds2_test_P0185.jpg,P0185.jpg,Ocof,,unknown,ds2,test,False,needs_review,Ocof,ocof
1513,ds2_test_P1037.jpg,P1037.jpg,Ostocal,,unknown,ds2,test,False,needs_review,Ostocal,ostocal
1514,ds2_train_P4560.jpg,P4560.jpg,Dicaltrol,,unknown,ds2,train,False,needs_review,Dicaltrol,dicaltrol
1515,ds2_train_P5303.jpg,P5303.jpg,Maxdol,,unknown,ds2,train,False,needs_review,Maxdol,maxdol
1516,ds2_train_P5330.jpg,P5330.jpg,Purisal,,unknown,ds2,train,False,needs_review,Purisal,purisal
1517,ds2_train_P5049.jpg,P5049.jpg,Coral CDX,,unknown,ds2,train,False,needs_review,Coral CDX,coral-dx
1519,ds2_train_P5035.jpg,P5035.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1520,ds2_train_P4896.jpg,P4896.jpg,Omep,,unknown,ds2,train,False,needs_review,Omep,omep
1521,ds2_train_P5486.jpg,P5486.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1522,ds2_train_P5492.jpg,P5492.jpg,Microgest,,unknown,ds2,train,False,needs_review,Microgest,microgest
1523,ds2_train_P4759.jpg,P4759.jpg,Emistat,,unknown,ds2,train,False,needs_review,Emistat,emistat
1525,ds2_train_P5376.jpg,P5376.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1526,ds2_train_P4771.jpg,P4771.jpg,Mucolyt,,unknown,ds2,train,False,needs_review,Mucolyt,mucolyt
1527,ds2_train_P4990.jpg,P4990.jpg,Voltalin,,unknown,ds2,train,False,needs_review,Voltalin,voltalin
1529,ds2_train_P5390.jpg,P5390.jpg,Motigut,,unknown,ds2,train,False,needs_review,Motigut,motigut
1530,ds2_train_P5463.jpg,P5463.jpg,Myolax,,unknown,ds2,train,False,needs_review,Myolax,myolax
1531,ds2_train_P1764.jpg,P1764.jpg,Tyclav,,unknown,ds2,train,False,needs_review,Tyclav,tyclav
1533,ds2_train_P5313.jpg,P5313.jpg,Myolax,,unknown,ds2,train,False,needs_review,Myolax,myolax
1534,ds2_train_P5521.jpg,P5521.jpg,Nexe,,unknown,ds2,train,False,needs_review,Nexe,nexe
1535,ds2_train_P4794.jpg,P4794.jpg,Nalbun,,unknown,ds2,train,False,needs_review,Nalbun,nalbun
1536,ds2_train_P4614.jpg,P4614.jpg,Ceevit,,unknown,ds2,train,False,needs_review,Ceevit,ceevit
1537,ds2_train_P5537.jpg,P5537.jpg,Emep,,unknown,ds2,train,False,needs_review,Emep,emep
1538,ds2_train_P4669.jpg,P4669.jpg,Voltalin,,unknown,ds2,train,False,needs_review,Voltalin,voltalin
