filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_train_1169.png,1169.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_2795.png,2795.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_test_P0456.jpg,P0456.jpg,Bilaxe,,unknown,ds2,test,False,ok
ds1_val_770.png,770.png,Zithrin,Azithromycin Dihydrate,source,ds1,val,False,ok
ds2_train_P1683.jpg,P1683.jpg,Tb. Altaxc,,unknown,ds2,train,False,ok
ds1_train_740.png,740.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_1848.png,1848.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_2590.png,2590.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2671.png,2671.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_2849.png,2849.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds1_train_1970.png,1970.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_train_2956.png,2956.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2809.jpg,P2809.jpg,Nexe,,unknown,ds2,train,False,ok
ds1_val_253.png,253.png,Esonix,Esomeprazole,source,ds1,val,False,ok
ds2_train_P1995.jpg,P1995.jpg,Etorix,,unknown,ds2,train,False,ok
ds2_test_P0664.jpg,P0664.jpg,Neuroxen,,unknown,ds2,test,False,ok
ds1_train_1857.png,1857.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds1_train_2365.png,2365.png,Nizoder,Ketoconazole (Cream),source,ds1,train,False,ok
ds1_val_533.png,533.png,Montex,Montelukast Sodium,source,ds1,val,False,ok
ds2_test_P0362.jpg,P0362.jpg,Nexe,,unknown,ds2,test,False,ok
ds1_train_2597.png,2597.png,Provair,Montelukast Sodium,source,ds1,train,False,ok
ds2_test_P0254.jpg,P0254.jpg,Macrobac,,unknown,ds2,test,False,ok
ds2_test_P0864.jpg,P0864.jpg,Algin,,unknown,ds2,test,False,ok
ds2_train_P2443.jpg,P2443.jpg,Myolax,,unknown,ds2,train,False,ok
ds2_test_P0631.jpg,P0631.jpg,Phenocid,,unknown,ds2,test,False,ok
ds1_val_410.png,410.png,Ketozol,Ketoconazole (Shampoo),source,ds1,val,False,ok
ds1_train_1875.png,1875.png,Maxima,Esomeprazole,source,ds1,train,False,ok
ds2_test_P1092.jpg,P1092.jpg,Escilex,,unknown,ds2,test,False,ok
ds2_train_P3860.jpg,P3860.jpg,Syrup,,unknown,ds2,train,False,ok
ds1_train_1969.png,1969.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_val_194.png,194.png,Conaz,Fluconazole,source,ds1,val,False,ok
ds2_train_P3500.jpg,P3500.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P1257.jpg,P1257.jpg,Eslilex 5,,unknown,ds2,train,True,ok
ds1_train_2919.png,2919.png,Tamen,Paracetamol,source,ds1,train,False,ok
ds1_train_1335.png,1335.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_870.png,870.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_test_251.png,251.png,Esonix,Esomeprazole,source,ds1,test,False,ok
ds2_train_P4198.jpg,P4198.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_train_473.png,473.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds1_test_522.png,522.png,Montene,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P3561.jpg,P3561.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P4304.jpg,P4304.jpg,Voltalin,,unknown,ds2,train,False,ok
ds1_val_24.png,24.png,Alatrol,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P4407.jpg,P4407.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_train_1531.png,1531.png,Ketocon,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_904.png,904.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds1_train_830.png,830.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_2746.png,2746.png,Rivotril,Clonazepam,source,ds1,train,False,ok
ds2_train_P3896.jpg,P3896.jpg,Fluclox,,unknown,ds2,train,False,ok
ds1_train_853.png,853.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_train_2220.png,2220.png,Napa,Paracetamol,source,ds1,train,False,ok
ds1_train_2007.png,2007.png,Monas,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1757.png,1757.png,Lucan-R,Fluconazole,source,ds1,train,False,ok
ds2_train_P3308.jpg,P3308.jpg,Metronidazole,,unknown,ds2,train,False,ok
ds1_train_825.png,825.png,Dancel,Ketoconazole (Shampoo),source,ds1,train,False,ok
ds1_train_204.png,204.png,Axodin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P4243.jpg,P4243.jpg,Suppository,,unknown,ds2,train,False,ok
ds1_val_210.png,210.png,Denixil,Clonazepam,source,ds1,val,False,ok
ds1_val_2.png,2.png,Aceta,Paracetamol,source,ds1,val,False,ok
ds2_train_P3330.jpg,P3330.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_val_409.png,409.png,Ketotab,Ketoconazole (Tablet),source,ds1,val,False,ok
ds2_train_P3019.jpg,P3019.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds2_train_P2831.jpg,P2831.jpg,Fexo,Fexofenadine Hydrochloride,auto,ds2,train,False,ok
ds2_train_P2678.jpg,P2678.jpg,Rivotril,Clonazepam,auto,ds2,train,False,ok
ds2_train_P4052.jpg,P4052.jpg,Syrup,,unknown,ds2,train,False,ok
ds1_val_104.png,104.png,Backtone,Baclofen,source,ds1,val,False,ok
ds2_train_P2409.jpg,P2409.jpg,Flux,,unknown,ds2,train,False,ok
ds2_train_P3217.jpg,P3217.jpg,Maxpro,Esomeprazole,auto,ds2,train,False,ok
ds1_train_2255.png,2255.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds1_train_953.png,953.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1697.jpg,P1697.jpg,Inxo-A,,unknown,ds2,train,False,ok
ds1_train_3070.png,3070.png,Vifas,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_train_1888.png,1888.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_train_1976.png,1976.png,Metsina,Metronidazole,source,ds1,train,False,ok
ds1_train_1827.png,1827.png,M-Kast,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2679.jpg,P2679.jpg,Fixgut,,unknown,ds2,train,False,ok
ds1_train_872.png,872.png,Denixil,Clonazepam,source,ds1,train,False,ok
ds1_train_2832.png,2832.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1683.png,1683.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds1_val_657.png,657.png,Renova,Paracetamol,source,ds1,val,False,ok
ds2_train_P2764.jpg,P2764.jpg,Nexe,,unknown,ds2,train,False,ok
ds1_train_2072.png,2072.png,Montair,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_1388.png,1388.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds2_test_P0997.jpg,P0997.jpg,Dophylin,,unknown,ds2,test,False,ok
ds1_train_1516.png,1516.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds2_test_P0167.jpg,P0167.jpg,Coragen-D,,unknown,ds2,test,False,ok
ds1_train_2839.png,2839.png,Rozith,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1396.jpg,P1396.jpg,Scryel,,unknown,ds2,train,False,ok
ds1_train_1574.png,1574.png,Ketoral,Ketoconazole (Tablet),source,ds1,train,False,ok
ds1_test_371.png,371.png,Flugal,Fluconazole,source,ds1,test,False,ok
ds1_train_2317.png,2317.png,Nexum,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4539.jpg,P4539.jpg,merocil,,unknown,ds2,train,False,needs_review
ds2_train_P5280.jpg,P5280.jpg,indo,,unknown,ds2,train,False,needs_review
ds2_train_P4852.jpg,P4852.jpg,emistat,,unknown,ds2,train,False,needs_review
ds2_train_P1774.jpg,P1774.jpg,xyril,,unknown,ds2,train,False,needs_review
ds2_train_P5007.jpg,P5007.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P4470.jpg,P4470.jpg,rtv,,unknown,ds2,train,False,needs_review
ds2_train_P4670.jpg,P4670.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P5517.jpg,P5517.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P5104.jpg,P5104.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P4576.jpg,P4576.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P1791.jpg,P1791.jpg,m-lucas,,unknown,ds2,train,False,needs_review
ds2_train_P5331.jpg,P5331.jpg,alafix,,unknown,ds2,train,False,needs_review
ds2_train_P5019.jpg,P5019.jpg,dulox,,unknown,ds2,train,False,needs_review
ds2_train_P4691.jpg,P4691.jpg,inj,,unknown,ds2,train,False,needs_review
ds2_train_P5516.jpg,P5516.jpg,calboral,,unknown,ds2,train,False,needs_review
ds2_train_P1887.jpg,P1887.jpg,xyril,,unknown,ds2,train,False,needs_review
ds2_train_P4864.jpg,P4864.jpg,meropenem,,unknown,ds2,train,False,needs_review
ds2_train_P4891.jpg,P4891.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P4846.jpg,P4846.jpg,high,,unknown,ds2,train,False,needs_review
ds2_train_P5565.jpg,P5565.jpg,domin,,unknown,ds2,train,False,needs_review
ds2_train_P4578.jpg,P4578.jpg,tab,,unknown,ds2,train,False,needs_review
ds2_train_P5401.jpg,P5401.jpg,axim,,unknown,ds2,train,False,needs_review
ds2_train_P4573.jpg,P4573.jpg,nalbun,,unknown,ds2,train,False,needs_review
ds2_train_P5223.jpg,P5223.jpg,faropen,,unknown,ds2,train,False,needs_review
ds2_train_P5268.jpg,P5268.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P5448.jpg,P5448.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P4813.jpg,P4813.jpg,histal,,unknown,ds2,train,False,needs_review
ds2_train_P4678.jpg,P4678.jpg,p/c,,unknown,ds2,train,False,needs_review
ds2_train_P1903.jpg,P1903.jpg,vigfimef,,unknown,ds2,train,False,needs_review
ds2_train_P5166.jpg,P5166.jpg,ambrox,,unknown,ds2,train,False,needs_review
ds2_train_P4663.jpg,P4663.jpg,hici,,unknown,ds2,train,False,needs_review
ds2_train_P5555.jpg,P5555.jpg,texit,,unknown,ds2,train,False,needs_review
ds2_train_P5534.jpg,P5534.jpg,ratinol,,unknown,ds2,train,False,needs_review
ds2_test_P1076.jpg,P1076.jpg,mig,,unknown,ds2,test,False,needs_review
ds2_train_P2112.jpg,P2112.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P4871.jpg,P4871.jpg,ointment,,unknown,ds2,train,False,needs_review
ds2_train_P4878.jpg,P4878.jpg,ceevit,,unknown,ds2,train,False,needs_review
ds2_train_P5126.jpg,P5126.jpg,clonapex,,unknown,ds2,train,False,needs_review
ds2_train_P4789.jpg,P4789.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P5482.jpg,P5482.jpg,normens,,unknown,ds2,train,False,needs_review
ds2_train_P5152.jpg,P5152.jpg,k2cal,,unknown,ds2,train,True,needs_review
ds2_train_P5190.jpg,P5190.jpg,ornopain,,unknown,ds2,train,False,needs_review
ds2_train_P5357.jpg,P5357.jpg,texit,,unknown,ds2,train,False,needs_review
ds2_train_P5464.jpg,P5464.jpg,becobion,,unknown,ds2,train,False,needs_review
ds2_train_P5240.jpg,P5240.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P5543.jpg,P5543.jpg,tofen,,unknown,ds2,train,False,needs_review
ds2_train_P1194.jpg,P1194.jpg,fevaliv,,unknown,ds2,train,False,needs_review
ds2_train_P5458.jpg,P5458.jpg,clonapex,,unknown,ds2,train,False,needs_review
ds2_train_P5015.jpg,P5015.jpg,tab,,unknown,ds2,train,False,needs_review
ds2_train_P4764.jpg,P4764.jpg,vasco,,unknown,ds2,train,False,needs_review
ds2_train_P5068.jpg,P5068.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P5348.jpg,P5348.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P4728.jpg,P4728.jpg,supp,,unknown,ds2,train,False,needs_review
ds2_train_P4900.jpg,P4900.jpg,ceevit,,unknown,ds2,train,False,needs_review
ds2_train_P5059.jpg,P5059.jpg,normanal,,unknown,ds2,train,False,needs_review
ds2_train_P4649.jpg,P4649.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P4714.jpg,P4714.jpg,supp,,unknown,ds2,train,False,needs_review
ds2_train_P5400.jpg,P5400.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P4780.jpg,P4780.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P4671.jpg,P4671.jpg,high,,unknown,ds2,train,False,needs_review
ds2_train_P5042.jpg,P5042.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_test_P0492.jpg,P0492.jpg,ucrafate,,unknown,ds2,test,False,needs_review
ds2_train_P5076.jpg,P5076.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P4867.jpg,P4867.jpg,nalbun-2,,unknown,ds2,train,True,needs_review
ds2_test_P0793.jpg,P0793.jpg,epitra,,unknown,ds2,test,False,needs_review
ds2_train_P5232.jpg,P5232.jpg,afix,,unknown,ds2,train,False,needs_review
ds2_test_P0995.jpg,P0995.jpg,zithrox,,unknown,ds2,test,False,needs_review
ds2_train_P4770.jpg,P4770.jpg,drop,,unknown,ds2,train,False,needs_review
ds2_test_P0260.jpg,P0260.jpg,clavutil,,unknown,ds2,test,False,needs_review
ds2_train_P1428.jpg,P1428.jpg,replastw,,unknown,ds2,train,False,needs_review
ds2_test_P0865.jpg,P0865.jpg,zimax,,unknown,ds2,test,False,needs_review
ds2_train_P5295.jpg,P5295.jpg,dextac,,unknown,ds2,train,False,needs_review
ds2_train_P5362.jpg,P5362.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P4809.jpg,P4809.jpg,liberts,,unknown,ds2,train,False,needs_review
ds2_train_P4490.jpg,P4490.jpg,diabetic,,unknown,ds2,train,False,needs_review
ds2_train_P5087.jpg,P5087.jpg,fimix,,unknown,ds2,train,False,needs_review
ds2_train_P4599.jpg,P4599.jpg,magni,,unknown,ds2,train,False,needs_review
ds2_train_P4561.jpg,P4561.jpg,syp,,unknown,ds2,train,False,needs_review
ds2_train_P5509.jpg,P5509.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P4526.jpg,P4526.jpg,rolac,,unknown,ds2,train,False,needs_review
ds2_train_P4856.jpg,P4856.jpg,liberts,,unknown,ds2,train,False,needs_review
ds2_test_P0822.jpg,P0822.jpg,geolan,,unknown,ds2,test,False,needs_review
ds2_train_P5512.jpg,P5512.jpg,fixgut,,unknown,ds2,train,False,needs_review
ds2_train_P4597.jpg,P4597.jpg,furoclav,,unknown,ds2,train,False,needs_review
ds2_train_P1808.jpg,P1808.jpg,mig,,unknown,ds2,train,False,needs_review
ds2_train_P5222.jpg,P5222.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P4495.jpg,P4495.jpg,inj,,unknown,ds2,train,False,needs_review
ds2_train_P1812.jpg,P1812.jpg,m-lucas,,unknown,ds2,train,False,needs_review
ds2_train_P5111.jpg,P5111.jpg,bilaxe,,unknown,ds2,train,False,needs_review
ds2_train_P4927.jpg,P4927.jpg,budicort,,unknown,ds2,train,False,needs_review
ds2_test_P1062.jpg,P1062.jpg,napro,,unknown,ds2,test,False,needs_review
ds2_train_P1166.jpg,P1166.jpg,vigfimet,,unknown,ds2,train,False,needs_review
ds2_train_P2010.jpg,P2010.jpg,m-lucas,,unknown,ds2,train,False,needs_review
ds2_train_P5466.jpg,P5466.jpg,methicap,,unknown,ds2,train,False,needs_review
ds2_train_P5383.jpg,P5383.jpg,calboral,,unknown,ds2,train,False,needs_review
ds2_train_P2046.jpg,P2046.jpg,hutilax,,unknown,ds2,train,False,needs_review
ds2_train_P4513.jpg,P4513.jpg,omira,,unknown,ds2,train,False,needs_review
ds2_train_P5212.jpg,P5212.jpg,algin,,unknown,ds2,train,False,needs_review
ds2_train_P5079.jpg,P5079.jpg,alcet,,unknown,ds2,train,False,needs_review
ds2_train_P5208.jpg,P5208.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P5419.jpg,P5419.jpg,clonapex,,unknown,ds2,train,False,needs_review
ds2_train_P4710.jpg,P4710.jpg,histacin,,unknown,ds2,train,False,needs_review
ds2_test_P1100.jpg,P1100.jpg,mig,,unknown,ds2,test,False,needs_review
ds2_train_P5559.jpg,P5559.jpg,gasnil,,unknown,ds2,train,False,needs_review
ds2_train_P4727.jpg,P4727.jpg,ceevit,,unknown,ds2,train,False,needs_review
ds2_train_P5092.jpg,P5092.jpg,deflaxen,,unknown,ds2,train,False,needs_review
ds2_train_P5351.jpg,P5351.jpg,alafix,,unknown,ds2,train,False,needs_review
ds2_train_P5552.jpg,P5552.jpg,texit,,unknown,ds2,train,False,needs_review
ds2_train_P5547.jpg,P5547.jpg,monfast,,unknown,ds2,train,False,needs_review
ds2_train_P5216.jpg,P5216.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_train_P5416.jpg,P5416.jpg,omidon,,unknown,ds2,train,False,needs_review
ds2_train_P1712.jpg,P1712.jpg,m-lucas,,unknown,ds2,train,False,needs_review
ds2_train_P5237.jpg,P5237.jpg,rechnol,,unknown,ds2,train,False,needs_review
ds2_train_P4496.jpg,P4496.jpg,actrapid,,unknown,ds2,train,False,needs_review
ds2_train_P4609.jpg,P4609.jpg,inj,,unknown,ds2,train,False,needs_review
ds2_train_P4712.jpg,P4712.jpg,p/c,,unknown,ds2,train,False,needs_review
ds2_test_P0656.jpg,P0656.jpg,propenta,,unknown,ds2,test,False,needs_review
ds2_train_P4995.jpg,P4995.jpg,amdoral,,unknown,ds2,train,False,needs_review
ds2_train_P4945.jpg,P4945.jpg,histacin,,unknown,ds2,train,False,needs_review
ds2_train_P5425.jpg,P5425.jpg,omidon,,unknown,ds2,train,False,needs_review
ds2_train_P5105.jpg,P5105.jpg,algin,,unknown,ds2,train,False,needs_review
ds2_train_P2137.jpg,P2137.jpg,mecol,,unknown,ds2,train,False,needs_review
ds2_train_P5549.jpg,P5549.jpg,ponsal,,unknown,ds2,train,False,needs_review
ds2_train_P1761.jpg,P1761.jpg,filmef,,unknown,ds2,train,False,needs_review
ds2_train_P4494.jpg,P4494.jpg,ceftazidime,,unknown,ds2,train,False,needs_review
ds2_train_P5535.jpg,P5535.jpg,voltalin,,unknown,ds2,train,False,needs_review
ds2_train_P5095.jpg,P5095.jpg,anustat,,unknown,ds2,train,False,needs_review
ds2_train_P5027.jpg,P5027.jpg,t-mahon,,unknown,ds2,train,False,needs_review
ds2_train_P5343.jpg,P5343.jpg,n-max,,unknown,ds2,train,False,needs_review
ds2_train_P5006.jpg,P5006.jpg,diabetic,,unknown,ds2,train,False,needs_review
ds2_train_P1462.jpg,P1462.jpg,xinc,,unknown,ds2,train,False,needs_review
ds2_test_P0676.jpg,P0676.jpg,probio,,unknown,ds2,test,False,needs_review
ds2_train_P4529.jpg,P4529.jpg,normal,,unknown,ds2,train,False,needs_review
ds2_train_P5167.jpg,P5167.jpg,esmax,,unknown,ds2,train,False,needs_review
ds2_train_P5080.jpg,P5080.jpg,criptin,,unknown,ds2,train,False,needs_review
ds2_train_P5305.jpg,P5305.jpg,ceevit,,unknown,ds2,train,False,needs_review
ds2_train_P4696.jpg,P4696.jpg,inj,,unknown,ds2,train,False,needs_review
ds2_test_P1077.jpg,P1077.jpg,methomol,,unknown,ds2,test,False,needs_review
ds2_train_P4989.jpg,P4989.jpg,omeprazole,,unknown,ds2,train,False,needs_review
ds2_train_P4491.jpg,P4491.jpg,diabetic,,unknown,ds2,train,False,needs_review
ds2_train_P4646.jpg,P4646.jpg,diet,,unknown,ds2,train,False,needs_review
ds2_train_P4766.jpg,P4766.jpg,histal,,unknown,ds2,train,False,needs_review
ds2_train_P5086.jpg,P5086.jpg,domin,,unknown,ds2,train,False,needs_review
ds2_train_P4928.jpg,P4928.jpg,mefanide,,unknown,ds2,train,False,needs_review
ds2_train_P5072.jpg,P5072.jpg,criptin,,unknown,ds2,train,False,needs_review
ds2_train_P4769.jpg,P4769.jpg,ointment,,unknown,ds2,train,False,needs_review
ds2_train_P5211.jpg,P5211.jpg,roxadex,,unknown,ds2,train,False,needs_review
ds2_train_P5546.jpg,P5546.jpg,texit,,unknown,ds2,train,False,needs_review
ds2_train_P5370.jpg,P5370.jpg,raditil,,unknown,ds2,train,False,needs_review
ds2_test_P0996.jpg,P0996.jpg,m-lucas,,unknown,ds2,test,False,needs_review
ds2_train_P1151.jpg,P1151.jpg,noswvc,,unknown,ds2,train,False,needs_review
ds2_train_P4521.jpg,P4521.jpg,tofen,,unknown,ds2,train,False,needs_review
ds2_test_P0429.jpg,P0429.jpg,ocof,,unknown,ds2,test,False,needs_review
ds2_train_P5436.jpg,P5436.jpg,ceevit,,unknown,ds2,train,False,needs_review
ds2_train_P1819.jpg,P1819.jpg,m-lucas,,unknown,ds2,train,False,needs_review
ds2_train_P4921.jpg,P4921.jpg,clexane,,unknown,ds2,train,False,needs_review
ds2_train_P4645.jpg,P4645.jpg,cotson,,unknown,ds2,train,False,needs_review
ds2_train_P5296.jpg,P5296.jpg,apuldon,,unknown,ds2,train,False,needs_review
ds2_train_P5256.jpg,P5256.jpg,nexe,,unknown,ds2,train,False,needs_review
ds2_test_P0782.jpg,P0782.jpg,lecor,,unknown,ds2,test,False,needs_review
ds2_train_P1465.jpg,P1465.jpg,m-lucas,,unknown,ds2,train,False,needs_review
ds2_train_P4847.jpg,P4847.jpg,protein,,unknown,ds2,train,False,needs_review
ds2_train_P4742.jpg,P4742.jpg,protein,,unknown,ds2,train,False,needs_review
ds2_train_P4843.jpg,P4843.jpg,vasco,,unknown,ds2,train,False,needs_review
ds2_train_P5057.jpg,P5057.jpg,vasco,,unknown,ds2,train,False,needs_review
ds2_train_P1692.jpg,P1692.jpg,mig,,unknown,ds2,train,False,needs_review
ds2_train_P5050.jpg,P5050.jpg,texit,,unknown,ds2,train,False,needs_review
ds2_train_P5562.jpg,P5562.jpg,alafix,,unknown,ds2,train,False,needs_review
ds2_train_P5089.jpg,P5089.jpg,amilin,,unknown,ds2,train,False,needs_review
ds2_train_P4744.jpg,P4744.jpg,megaba,,unknown,ds2,train,False,needs_review
ds2_train_P1693.jpg,P1693.jpg,cefotil,,unknown,ds2,train,False,needs_review
ds2_train_P5205.jpg,P5205.jpg,roclav,,unknown,ds2,train,False,needs_review
ds2_train_P5026.jpg,P5026.jpg,doxva,,unknown,ds2,train,False,needs_review
ds2_train_P1797.jpg,P1797.jpg,mig,,unknown,ds2,train,False,needs_review
ds2_train_P4971.jpg,P4971.jpg,omeprazole,,unknown,ds2,train,False,needs_review
